989,1
7,1
74370,0
619916,1
923329,1
484,1
554956,0
707,1
1,1
5857,0
4,1
678151,0
9658,0
37246,0
21745,0
289831,0
560368,0
28,0
98,0
56,0
804681,0
4169317,0
8,1
48,0
983313,0
9,1
69796,1
212,1
82781,0
6872421,0
6,1
4,1
33,1
4790974,1
9911199,1
9,1
9506,0
99,1
444,1
1653561,1
2822,0
871,0
6809568,0
41,0
1,1
636,1
858,1
80992,0
31413,1
5466,0
71586,0
67676,1
1,1
91,0
5115,1
6195,0
69,0
393452,0
63236,1
85785,0
424,1
5343,0
163504,0
488,0
806934,0
9,1
4801,0
77,1
5708881,0
1066478,0
9,1
2935,0
935219,0
22544,0
2222,1
8480,0
717,1
6,1
44,1
7454,0
66166,1
6064,0
6916413,0
98927,0
4,1
3975488,0
868,1
252,1
85,0
962,0
2,1
57,0
833,0
222,1
207702,1
3660663,1
49199,0
47,0
99,1
3038,0
3,1
8914198,1
989,1
787,1
197841,0
20,0
16391,0
957775,0
1,1
8082808,1
20100,0
1976527,0
583034,0
5432078,0
9607998,0
5,1
6776,1
101,1
5287168,0
846172,0
2,1
4988014,0
105,0
22422,1
690204,0
707,1
80,0
101,1
1881,1
333,1
525,1
863,0
22,1
5654,0
892712,0
990270,0
29592,1
8400,0
45,0
4576,0
8,1
6782375,0
111866,0
12621,1
1691961,1
1,1
1,1
4,1
66,1
22,1
512323,0
587,0
6980896,1
989,1
228,0
4921294,1
8341438,1
4064,0
989,1
7636,0
138243,0
1,1
50,0
94172,0
525,1
53,0
3078873,0
80264,0
725883,0
74,0
3,1
8222228,1
7786877,1
372,0
772,0
2,1
49853,0
60469,0
62,0
4,1
43034,1
491707,0
9,1
2552,1
98398,0
185581,1
139,0
9,1
7666,0
6453,0
258409,0
44,1
9,1
3227223,1
80208,1
554440,0
5,1
4004,1
730037,1
30,0
356347,0
9,1
36223,0
4571676,0
62,0
3009488,0
5,1
858,1
5903095,1
90793,0
63,0
1220763,0
77477,1
585,1
3340433,1
525,1
2882,1
342243,1
94,0
7237327,1
5468645,1
53526,0
8118,1
766655,0
2,1
10801,1
772481,0
414,1
626,1
9669,1
87264,0
768,0
221122,1
1517151,1
645,0
6,1
99356,0
45354,1
3773,1
869015,0
78087,1
9,1
5426,0
5885,1
7667,1
92,0
695596,1
7551162,0
4056174,0
3465643,1
1,1
9781,0
6989,0
6886,1
1,1
1661,1
3121,0
5075,0
2327232,1
635333,0
303,1
9669,1
8131631,0
14541,1
2442,1
4226208,0
8998,1
6,1
15894,0
44,1
780216,0
8624858,0
3105959,0
4119231,0
77,1
5,1
3,1
